,CQ,max_ce,structure_index,CQ_rf
5,4.87902580459135,T:4,136,4.878997728470472
1,5.216701466804049,O:6,2989,4.879725252309069
1,5.70373909180158,T:4,483,5.643776723100259
1,3.5986950835034808,O:6,2318,3.6572119237006864
16,7.358197642527869,O:6,1743,6.3436397197704
9,9.922881020579661,O:6,2363,9.354890603779111
9,8.365401248626194,T:4,354,8.318954869686504
15,3.0134340580235017,O:6,1117,3.1595786676171853
6,6.432758113123756,T:4,1249,6.436536136061669
10,8.029109406912918,O:6,276,8.075172774438766
6,3.1730679604308785,O:6,2007,3.526058476634489
18,6.078040527975069,O:6,37,5.889720757697259
18,7.001105911621776,T:4,870,5.840840604823417
2,3.8870983305738,O:6,1952,4.271021523043382
4,8.444780620743739,T:4,2950,8.269376758851417
26,1.687885946434532,T:4,1240,1.706390445629688
6,22.191692236276406,O:6,1012,21.13284428311312
2,1.5306326604728375,T:4,1614,1.556066969749953
21,5.962573453269942,T:4,1677,5.985678031195596
32,0.7192545960746239,T:4,1445,0.7262276529992049
4,2.507006700946821,O:6,366,2.6162699145456862
13,0.4152335747022462,T:4,2808,0.6477056975793412
7,1.930895296150087,O:6,174,1.9293205612928426
1,0.8131708587185587,T:4,1805,1.8658987859892011
10,6.708273028329749,O:6,1741,6.292981290048684
7,2.674462847043687,O:6,60,2.6654802576181136
2,0.872724562160973,O:6,1473,2.5748783752478768
0,0.8135253359143063,T:4,1805,1.8658987859892011
0,4.213338154209053,O:6,216,4.1939061378077165
15,0.8266247679626567,O:6,2530,0.8243616670789885
15,4.268132949402143,O:6,1560,2.735615008486857
20,7.2896939091346695,T:4,2227,6.01503902491394
14,4.911609508557567,T:4,1791,5.005869445468673
8,6.6377796691659405,O:6,665,6.44866628656676
17,5.970976089590815,O:6,1293,5.737717227657457
9,6.068143115867868,T:4,249,6.036664850371634
25,2.2630747824012967,O:6,424,2.3817187374881983
11,1.113470869955378,O:6,1429,1.1697459285740874
40,2.1460557397141207,T:4,2359,2.1341246194485595
37,5.237251021087596,T:4,1677,5.246585579683183
0,3.9286710921770402,O:6,287,3.9293601217226977
7,9.087797223873682,T:4,2919,9.087369708644331
8,3.834573822553189,T:4,2700,4.233792658869382
16,10.299483452593194,T:4,1140,9.573954195873323
12,3.7299100395519758,O:6,2770,3.9288516468011134
6,6.624286629571078,O:6,1224,6.565509175227404
13,3.412905645367632,T:4,702,3.3898026482000367
10,0.050691350182544025,O:6,2054,0.12566345279213206
10,0.4664920289907954,T:4,1516,0.5566147348510593
29,0.5803856668169359,T:4,1240,0.917421809755522
5,0.450737078554569,T:4,1867,0.5720327749548628
14,4.191739089426413,T:4,705,4.200007826796709
2,5.192029392250737,T:4,2946,5.093485237314086
1,8.723684543114507,T:4,1889,8.673717005375508
23,16.035420126246663,T:5,1714,15.986433894577118
20,2.953001970860047,T:4,23,2.966390299599722
11,0.4664920289907954,T:4,1516,0.5566147348510593
19,1.8193099492643838,O:6,1560,3.0097017623908395
5,0.6210523607410194,T:4,2800,0.7928621889569608
39,6.852998325309436,T:4,1734,6.949994622884548
2,7.837254196415348,T:4,1109,8.002118332741533
7,3.834753821749757,T:4,2700,4.21115382781416
4,3.8728617973134116,T:4,2232,4.5310524965029995
0,3.54408619914431,O:6,2222,4.228300701596023
1,2.6183798400426666,T:4,3015,2.603382736071101
18,16.025003767928744,T:5,2912,15.869355279040516
3,1.5309871376985147,T:4,1614,1.556066969749953
1,9.978587590587273,O:6,998,7.051707312480311
4,6.9151417185048905,T:4,2772,6.910282712805656
4,1.812130724644149,T:4,594,1.785179408694393
6,5.046055136999818,O:6,255,5.014624993399089
16,10.478004923099643,T:4,1761,10.382792957831722
1,5.121841433805472,T:4,1040,6.147951376102063
5,4.040145419040461,O:6,6,3.974402241961075
6,3.445269772199457,O:6,2839,3.4533659378557298
15,5.082591016230451,T:4,2234,4.923836180572265
4,6.121745194111608,O:6,381,6.2131867124762366
6,3.624217815318306,O:6,2376,3.739606990560531
9,17.438898562039107,O:6,1888,17.45233085883885
0,6.622208409782033,T:4,910,7.088608039278413
10,2.0803933773343726,T:4,2111,4.807228482085224
7,2.510009117410913,O:6,1940,2.497802501896698
5,1.5336532153894245,O:6,1386,1.6047182068845818
3,2.683156287161128,T:4,1506,2.6845276407812086
7,0.7349417818960352,T:4,2977,0.9446488882485372
8,2.203082196755379,O:6,206,2.7962526785036843
2,7.169807377043093,O:6,2131,7.359740722204973
3,7.442161795649437,T:4,901,7.430822687014461
31,2.5424265053502024,T:4,916,2.730511467232031
15,7.528687158146941,O:6,694,6.810259430949623
5,0.6210523607410194,T:4,2636,0.7928621889569608
18,12.728961611245136,O:6,1242,11.451876346916904
21,3.8136059275977217,O:6,318,3.9353659275647437
23,3.1864547400568437,T:4,764,3.1934288857549404
7,6.224579196721902,T:4,939,7.5781453458846
2,1.659583866672163,O:6,127,1.6469433962853812
9,17.438898562039107,O:6,607,17.45233085883885
11,8.029109406912918,O:6,1688,8.075172774438766
7,1.7780499739352729,O:6,1975,1.786667575513312
22,1.661746500679792,T:4,91,1.9212253369749344
2,2.841329921387432,T:4,724,2.746023946494798
18,5.172092822751652,O:6,1337,5.168603516294815
1,0.16635446249924857,T:4,294,0.17008145239491634
15,23.085329322207862,O:6,2594,22.867004194473825
9,8.71042675432856,T:4,1833,8.529768838551833
1,1.1706439793694063,O:6,356,1.2978619616178029
6,6.749600854113781,T:4,2737,6.746169033370646
16,0.6705710314051724,T:4,920,0.6721404995392135
5,4.5869675580011275,O:6,2538,4.703059155856473
2,3.167219949677062,O:6,1417,4.221925624740542
4,6.8807903331295215,T:4,725,7.678376690994262
4,5.512240910794553,T:4,2473,5.4615557637845615
13,1.4284713266864575,T:4,1414,1.4978970689601425
14,4.749974126827911,T:5,86,4.678981440856098
3,1.7403746314792712,O:6,263,2.9219070631934696
0,3.1986181620406238,T:4,477,3.2556312716643108
13,9.590303841644259,T:4,2088,9.564473908096744
0,5.595261426237823,T:4,1903,5.568624595359028
31,3.558335123163007,O:6,1843,3.030257707349604
1,1.2231824070865973,O:6,809,2.5451430213808273
1,9.058754336244451,O:6,1192,8.09195913298253
1,10.09514154481211,T:5,2209,8.365852120205021
21,1.1532952585033343,T:4,702,1.2205726370847623
8,1.006788419349783,T:4,600,1.1770405551093106
31,1.1983618872316768,T:4,2070,1.1992878826800601
6,3.228933048690847,T:4,1447,2.7194275604216016
7,1.9784340276078805,T:4,1858,1.977513451752301
3,1.4634324811142,O:6,2989,3.09802784030009
1,4.876466615402183,O:6,2617,4.87880056038852
3,10.862715572810304,T:4,893,10.917658056083704
1,0.5785068323046945,O:6,2928,1.1590908309715842
3,4.040145419040461,O:6,1340,3.974402241961075
12,6.209768542032859,T:4,1351,4.6052866991106765
4,1.663664515907979,T:5,2457,1.6875737777076496
0,5.703422324397259,T:4,483,5.651685531600883
12,7.707384237747715,T:4,1574,7.312530411864243
22,1.612859031586608,T:4,64,3.8673179271028504
3,10.095124542173835,T:5,2209,8.365852120205021
10,6.851858254998455,T:4,2421,6.736048021776518
1,0.3837419610699226,T:4,336,0.56749204533461
13,5.867282074303614,T:4,2030,5.529388090082377
8,9.167897926540578,T:4,16,9.371304314754019
14,10.515566899705124,O:6,2370,10.671666162206902
3,1.0816462500076176,T:4,2947,2.470630652480113
3,5.532314136294009,T:4,869,2.1443503220464035
7,6.371640266052197,O:6,140,6.470758768601174
5,6.103549663341849,T:4,2308,6.0765538985758045
11,1.9307525715318206,O:6,174,1.9293205612928426
8,8.793967862411773,T:4,442,8.823712360308381
4,1.658825259674867,T:4,241,1.8884876431764321
2,2.489869211129443,T:4,1377,2.5842350729265156
1,2.1294129525072636,O:6,1507,2.1772892471916143
5,2.449440633843407,O:6,2982,2.8776540709405305
1,5.850971189318282,O:6,797,6.0132713023515425
8,5.817341595039072,T:4,1624,5.803217203212951
4,10.052267983819226,T:4,685,9.916691432801064
8,7.931908698021497,O:6,2770,6.477094194176527
6,1.5602439244137132,T:4,53,1.7477511716126688
1,1.2702754746648142,T:4,2723,1.2354451898126046
3,4.466873931840153,O:6,2498,4.80054020261388
15,5.930978356146838,T:4,1351,3.8289299874113647
15,4.942729640323059,T:4,175,4.176413802310554
3,10.395352070388578,T:4,395,5.4832629430041075
7,0.8922948418144074,T:4,2811,1.0421369919665753
3,8.220598729974537,O:6,1936,8.526033144009883
1,7.4468776203647415,T:4,579,8.170099888059031
1,0.3259396279322003,O:6,446,1.5709555311750185
4,4.316935550893341,O:6,1782,4.405916608306001
0,4.745288624331703,T:5,1524,4.615440159531283
0,6.616095898239756,T:4,2074,6.793709389854582
11,6.1268310175350145,T:4,483,6.018157868123564
7,7.565080307603405,T:4,2410,8.480673987694143
4,1.1456427306192964,O:6,2702,1.1458417707630864
5,0.8600081074654456,O:6,2002,0.8641190214662827
6,1.4049845761763917,T:4,1356,2.1411980084718527
10,5.884077395974522,T:4,2738,5.879325701551247
12,0.946099715331636,T:4,485,0.9491506578611987
1,2.078588928802883,T:4,2280,2.42015375804718
1,8.516316419325475,O:6,2636,8.656971544719687
1,2.0656268320935354,O:6,2509,2.163742911711105
15,0.2672758281603796,O:6,1195,0.31846701148679435
0,5.391038808517412,O:6,495,7.423567382747643
2,9.179705504044597,T:4,1120,10.259999863335912
2,4.796056729628069,O:6,658,3.2069326980181274
1,2.1974703758159846,O:6,948,2.4220254211038106
3,11.473369950473037,T:5,982,10.923325134820638
58,0.1573686969368467,T:4,391,0.3204183512927817
8,4.76446250022072,O:6,64,4.5200636595148325
7,9.115301268294052,O:6,744,9.432537757347193
2,1.977973096636723,T:4,622,1.977513451752301
4,4.6559694459772345,O:6,1743,3.7674771259320137
1,5.988302420392342,O:6,2853,6.025143433193625
9,8.661517081650873,T:4,1550,8.667755508641406
12,8.768878429994826,T:4,1624,8.76654885947224
4,3.746115320953438,O:6,218,3.4841218071369893
9,0.4516039855123657,T:4,1328,0.4577400884134004
0,1.8415688217463697,T:4,2710,1.960878167107324
14,7.047360865568748,T:4,1995,7.164499851188283
24,1.3598736648694913,T:4,2352,1.6249139809130841
0,2.6705873435993195,O:6,1482,2.9300452958835317
9,7.377023169366008,O:6,1073,7.145360654841911
4,3.6615161647470202,T:4,2958,3.645755207007343
8,3.98272166526853,T:4,2278,3.561950003660178
3,1.544810995077606,T:4,2023,1.5471735522866934
7,11.042647284010375,T:4,347,10.457384519612763
2,2.164168633681148,O:6,2442,2.1761132770236022
7,0.7882137759168436,T:4,220,0.848652437162964
4,4.948539535467963,T:4,1069,7.599118739683265
12,8.029109406912918,O:6,276,8.075172774438766
13,3.5753984067065834,T:4,1548,3.7097417447710512
3,0.10000015420872979,T:4,2136,0.573846601505311
7,4.036197199560118,O:6,2123,4.333140044552939
7,1.6636932804889186,O:6,1976,1.6593622670473205
2,2.5133391214858727,O:6,2885,2.5191866680993904
14,3.6126554807716036,T:4,3018,3.6657006793905214
4,10.506661544841863,O:6,2242,9.715002896848386
2,8.496196037308112,T:4,1795,8.483992440032099
9,1.993267672615082,T:4,2162,2.0394915658254926
3,10.297188274538215,T:4,259,9.089981399738342
1,4.796121046722575,O:6,658,3.2069326980181274
2,2.3487208535184836,T:4,2527,2.355956497778096
5,2.1041721447333335,T:4,568,1.8607567572454804
13,10.313761084175264,T:5,2025,9.665559578102547
6,5.496052198023525,T:4,1574,5.761630448758093
8,9.37281384125179,T:4,2410,8.503282690623013
11,0.8628582005996124,T:4,2378,0.9143041154179593
10,5.613335316836389,T:4,2749,5.599926735542335
10,1.8475419213803956,O:6,1944,1.7270211679606657
15,6.481289106382997,T:4,1026,5.989889498585407
4,11.399491922843993,T:4,1010,11.32341761364379
31,6.012324880245217,T:4,667,6.029850632832391
13,0.32860166183110373,O:6,1164,0.5786626206185332
0,15.820710923709566,T:4,1570,14.755986705011093
2,5.30613642989174,O:6,240,5.233253142619874
0,3.8130594495762753,T:4,1561,4.495578297513558
11,1.3300845836819666,T:4,164,1.3297731379396371
5,2.3284546467336007,O:6,2165,2.4303462589053004
13,5.933911349522325,O:6,338,5.933367372126468
19,6.97862024391998,T:4,2293,7.006145629956739
29,4.116838899027691,T:4,163,4.113827180404771
32,6.374433075324758,T:4,534,6.239305661235777
1,3.464000619651239,O:6,2839,3.407577468199936
7,2.006843649218793,T:4,192,2.0226958629488734
2,0.4571592672820501,O:6,149,0.46954740888579843
1,4.368577329242068,O:6,450,4.347070371553914
7,1.1134029206927232,O:6,1429,1.1697459285740874
3,9.205261631098754,T:4,2514,9.14136227374637
20,6.2123768001884025,T:4,726,7.860166774401073
13,6.988783991304908,O:6,1263,6.986353721813759
1,2.771674802520546,O:6,687,2.3039723147123277
20,1.5897099200530616,T:4,260,1.810900362435966
6,1.429463623867509,T:4,1880,1.5502657699484852
1,3.6011866021800087,O:6,2335,3.6572119237006864
7,1.0594092714516148,T:4,1686,1.1604170290979485
0,5.207982367402385,O:6,1015,3.8483043418659095
11,8.76340585904707,O:6,381,8.877041930616896
1,0.8647886963102099,T:4,1019,0.8382770256317541
6,22.220050414330558,O:6,80,20.677096076571274
2,6.494513014470246,T:4,1069,6.421651956646697
8,2.2137035136461147,O:6,461,2.9342560247758493
11,8.707245698089066,T:4,2749,8.717183441397857
42,6.490344201407785,T:4,156,6.129115125701408
24,5.172183125696573,O:6,1530,5.175298235269108
0,8.677970279618991,T:4,883,8.74134519829587
4,5.235750447230962,T:4,1967,3.926353930442653
12,4.810796263829138,T:4,1535,4.693131540024473
12,1.8601447047521384,T:4,112,2.2662740045608905
1,2.105824792096777,O:6,512,2.2062423508698727
13,5.670452691409456,T:4,1202,5.6683622959269515
0,2.4201436165228705,T:4,861,2.5123586334672594
23,0.4274308588654982,O:6,1140,11.536849298671786
3,6.864916484204001,T:4,1911,6.870049338234404
0,2.244798307280103,T:4,1280,2.390529413490278
10,7.6728368369496085,T:4,1922,7.664183401483879
19,0.685913553749998,T:4,1851,0.9404348238570467
9,8.837633772022109,T:4,2797,8.856173928562956
6,3.2391724899951138,O:6,814,3.6244527416290313
19,1.8735426165506874,T:4,2352,1.8994437460968403
18,8.472522282851676,T:4,671,8.435021551664404
11,3.9077037691233287,O:6,990,4.069752033094866
11,0.9092217450003364,O:6,2829,2.1991071092630623
8,6.4618938417670915,O:6,457,6.579383620399999
13,0.3509334082396382,T:4,2857,0.366523950473489
12,5.2517107444299524,T:4,443,5.239861478313925
5,1.7140946692014103,O:6,2174,2.057371241213105
5,6.558975748749952,O:6,436,6.048749938023095
4,12.695682372487536,T:4,2078,12.669561248630385
2,8.516316546782853,O:6,2419,8.579158245164995
12,7.409582551387136,O:6,2350,6.820791279965827
4,2.786232995902307,T:4,103,2.963523674664934
0,1.5225309578617119,T:4,1391,1.486291177639726
3,3.167219949677062,O:6,1417,4.221925624740542
14,16.322967292286187,O:6,1671,15.967052234767113
20,10.823092992912798,T:4,20,10.707170254234796
0,0.5938411550658791,T:4,142,1.1376814299878477
9,8.701890923361097,T:4,1202,8.707612627879145
9,4.949211024900824,T:4,1434,3.6472904306277343
5,3.289932925761119,O:6,396,3.0002289104041178
45,9.876268586472923,T:4,156,9.876156491748707
5,6.7160428640198235,O:6,2012,6.6605997929281004
12,8.645122978344693,T:4,1115,8.652009917220193
19,4.940313088260028,T:4,1863,4.832449277748153
8,0.05057245086977896,O:6,2054,0.12566345279213206
4,10.988598253795178,T:4,195,10.86902367678593
3,5.960930332708019,O:6,944,6.208296746141008
2,4.139562475145501,O:6,958,4.151098303344758
1,0.8449739344846477,T:4,1440,1.463223925398204
20,0.9975042826313786,O:6,2839,1.7502488023598421
9,1.8574838961849502,O:6,1827,2.927488557635498
17,4.441817749637212,O:6,1242,5.297764926561155
8,3.3537718506013854,T:4,1822,3.5442651537786856
0,7.325003734753599,T:4,901,7.470880410419237
0,9.817604401524676,T:4,2907,8.864600235890993
9,1.3880338861964148,T:4,2366,1.3785498149392215
7,1.0337806678353845,O:6,2868,1.031850718685304
3,10.531483176331228,T:4,70,7.666799425709958
6,4.036197199560118,O:6,2123,4.333140044552939
9,2.529203049820755,O:6,2645,2.5602200893391607
15,1.1234766046373466,T:4,2382,1.4869322789557375
15,3.472965729960922,T:4,1818,3.4496582868254433
12,4.702161936658107,T:4,2320,4.036254553452017
6,2.9375000633336246,T:4,578,2.934366760882424
4,9.886915334776548,T:4,2585,9.901182272551216
2,4.025048800565294,T:4,939,5.455448621622536
23,6.077895313801391,O:6,37,6.13285799614174
40,1.2697366191775834,T:4,2584,1.2818741013199009
4,1.7528107321301685,O:6,1526,2.650152987165268
5,1.9633945392265952,O:6,361,2.5691494133043684
31,10.181453630069607,T:4,1438,10.132203788929504
13,4.750467733193281,T:4,1151,4.527148829285159
12,1.7290263764352847,T:4,2622,1.8579729161120861
30,1.51977409493324,T:4,1445,1.526284525189644
5,5.464295885793145,O:6,948,5.301036938526754
5,3.445231926736785,O:6,2839,3.4533659378557298
0,7.163275799868062,O:6,1454,7.170759731583034
1,2.1588378275624907,T:4,154,2.9180677588910977
15,3.8860883737555,O:6,1526,4.13081621486572
0,0.3024160388042201,T:4,739,0.6717223503750139
14,0.9188049689545149,T:4,346,1.0483795992129632
0,0.26479448758064145,O:6,0,0.6619130537289237
10,3.4214142067155646,O:6,2191,3.1935800257223987
7,2.3276005152678656,O:6,786,3.1405455071358204
7,6.370764357093508,O:6,457,6.44748194755541
4,7.154762616834956,T:4,2360,7.23192974803199
3,3.102481919305345,O:6,1813,3.1323603437734038
6,2.5867882118233245,O:6,1927,2.5771108526949145
4,4.254964601853443,T:4,2735,4.145848840769337
6,6.401796928083459,O:6,1916,4.708252505163401
39,5.266551449782181,T:4,667,5.274570101003753
41,1.5167348534770946,T:4,2584,1.5464317127930107
5,1.2165658385231075,T:4,117,1.1850774060969456
5,1.0594092714516148,T:4,2246,1.1604170290979485
0,0.05742677541579715,O:6,1544,0.4007823354511045
0,2.963679465618709,O:6,2583,3.164577935574314
7,0.23324673133361987,O:6,497,0.31587569168408536
5,5.924409264879084,T:4,2631,6.090028728707192
4,5.69203228051974,O:6,1369,5.538518825928677
3,4.757526199928481,O:6,1048,5.659890766917963
2,5.098703662305228,T:4,400,5.084190195589571
15,3.392566792663105,T:4,1618,3.388816564803089
2,7.685886159346959,T:4,2592,7.597061785839526
2,1.776810742715844,T:4,1293,1.9453944648626538
0,12.966387357212337,T:4,1379,13.560491559661344
3,4.522150650538774,O:6,636,3.9720520764250553
4,5.648949068387017,O:6,1602,5.306045227916519
12,0.8720139751651645,T:4,677,0.8696998031862554
4,5.512240910794553,T:4,918,5.4615557637845615
15,4.2999820904330335,T:4,81,4.259321158290196
27,5.1461170767779745,T:4,2435,5.1349147777938295
1,6.275881515910688,T:4,2074,6.421360149810613
17,7.985898041191369,T:4,1282,7.699285806593649
6,15.722744464482261,T:4,1013,15.660590407406824
4,6.337724839644859,T:5,605,6.334559945159374
8,1.3987955841141286,O:6,2537,2.2009415444842833
8,12.559128139082826,O:6,2191,11.963752869414444
15,4.72382165358738,T:4,1727,4.718575703543203
15,3.829062991761831,T:4,174,3.8135665580253586
1,1.6601136944254369,O:6,127,1.649184651246775
13,8.146104370078662,T:4,2095,8.360644792606255
6,1.3684742260038696,O:6,471,2.0066596359370212
10,8.268615976899222,T:4,2064,8.864447021755812
2,5.035331628755009,O:6,1743,4.484604951554604
28,1.1821952334748234,T:4,1668,1.250667320367294
10,1.0568359533673441,O:6,1429,1.0501572847153062
19,6.863505602869013,T:4,1677,6.874717460373543
5,8.185056386962032,T:4,1452,8.16810678246439
28,2.5419610333588882,T:4,916,2.730511467232031
9,4.970087705966339,T:4,2302,4.991449017988295
5,2.806291240865869,T:4,1384,2.940875686133974
9,1.0712162635736653,T:4,1414,1.1074678003494836
5,1.5817450815852567,T:4,606,1.6827709149424994
2,2.682801809937284,T:4,621,2.6845276407812086
11,3.3587900671695197,T:4,1822,3.5442651537786856
9,3.834753821749757,T:4,2700,4.190695539209057
10,2.9169158201041325,T:4,192,2.9133815750834704
8,16.68752413689034,T:4,264,16.25721329951075
8,18.18327167011485,O:6,395,12.081582427841985
21,5.926895566502941,O:6,1795,5.854798379705357
31,0.7191846685014881,T:4,385,0.7177821883502064
8,2.5916377328671794,T:4,2744,2.5395787973072044
2,5.703426522547345,T:4,483,5.647545398940012
2,1.2264912008420605,O:6,1176,1.290726284154502
15,8.079839495009836,T:4,2566,8.054186076034599
24,9.80040989500753,T:4,671,9.752361924081034
2,2.6942389011632044,O:6,10,2.893856332213715
6,5.279102872083823,O:6,228,5.244850765709785
6,3.8941676815613255,T:5,2991,6.474984372478523
7,0.89283974231341,O:6,59,1.4120633902144732
2,3.8870983305738,O:6,2617,4.271021523043382
3,1.9185734240071777,O:6,2304,2.0137369292099696
11,7.344316641145241,T:4,2162,5.097985102342146
2,1.129989170757343,O:6,2384,2.2768004798380828
6,6.701113652332357,T:5,1266,6.705599330573941
0,11.631464908133514,T:4,1013,7.608529787379628
2,10.296996185538543,T:4,259,9.089981399738342
11,0.8720139751651645,T:4,1222,0.8696998031862554
7,0.2347898965541829,T:4,1834,0.22108618270860597
22,3.9261829315302417,T:5,2912,3.935895789938295
2,0.7246652112090219,O:6,2002,0.7204082830226844
9,1.327602888699255,T:4,72,1.750458834104854
1,1.7206482373035867,T:4,1572,1.723583254030693
8,0.03864019230518556,O:6,2006,0.36724956116344304
8,9.040018333971815,T:4,1013,8.530785940569064
4,0.26069550482790027,O:6,2007,0.6133518736843807
2,0.5597201378701604,O:6,427,1.548826199809216
0,5.513514606151101,T:4,1211,5.1721675402282825
8,0.6805962732996406,O:6,1337,0.7871409326568798
0,2.1588378275624907,T:4,154,2.9180677588910977
4,2.9045605539299593,T:4,654,2.8840845387273704
18,1.153757229888545,T:4,702,1.2084612485315502
3,1.0060721759859763,O:6,1875,1.25640907848585
10,6.829805155519793,O:6,753,6.847791709060912
0,3.9998623553243395,O:6,1389,3.610132167309267
5,2.4711633297280633,O:6,2304,2.7003902741471535
3,6.081493086412643,T:4,2091,5.653611523459501
22,10.811429644637954,T:4,1761,10.758057187111435
18,3.908621350843791,O:6,1381,3.929207404943726
3,11.842037991883467,T:4,2158,12.51170099913063
17,7.915486186313528,T:4,2320,7.802240050457086
1,16.443082944296204,T:4,954,14.642972366873108
9,5.2901750597048345,T:4,424,5.560666790202772
4,3.1768570548604567,T:4,2092,3.0387886018886827
2,14.932833297112305,O:6,1491,14.289141946251773
20,2.6020382507763813,T:4,2352,2.764984655283393
2,7.421125344467043,T:4,2850,7.478848775430207
17,3.7469061619343043,T:4,163,4.137328029746774
5,1.9207029194214515,T:4,1021,1.8220576450695507
22,9.825220738483312,T:4,2903,9.968080568550361
8,1.175184781956759,T:4,2265,1.2403035077344486
28,1.1777806044901973,T:4,91,1.3291414578049374
11,0.9588533859123824,T:4,2525,1.0764019869236263
13,7.029091925702157,T:4,1721,7.103077207088047
8,1.0460538808625235,T:4,1699,1.0692116072333886
20,4.987423926729661,T:4,1318,5.0223562898069405
5,1.9026042855957073,T:4,2221,1.933616954477973
11,3.006128147536177,T:4,2744,2.725946160870881
10,3.416451527916531,T:4,606,3.5039153656335347
9,0.6805962732996406,O:6,1530,0.7871409326568798
9,3.8941676815613255,T:5,2991,6.474984372478523
7,6.3716765329744245,O:6,1849,6.400001744235568
6,6.005131389060686,T:4,939,7.216092679007896
4,1.5112399781869839,T:4,2195,1.5431995617263345
16,3.087654994737891,T:4,1860,3.054246842771962
7,8.466008120962295,T:4,338,8.445848086043496
19,8.472339442343204,T:4,671,8.429281494302097
22,3.1744391782628387,O:6,836,3.172794722506216
3,3.5919079810434735,O:6,218,3.701918815228543
7,1.6591661286930364,T:4,1867,1.8884876431764321
0,9.058886169688654,O:6,1284,8.09195913298253
6,3.7075781042221694,T:4,821,3.713520393510278
2,2.002989106655986,T:4,241,2.0616707144950284
0,1.358020480904595,O:6,1209,1.370721165115267
13,2.571735563276895,T:4,1871,2.576172414028183
2,0.12443293135343353,T:4,199,1.0163651940783256
11,3.092759189537772,T:4,999,4.47797475928694
2,1.8662341112817735,O:6,2141,2.0223642783324136
5,1.6643902757586533,O:6,2930,1.6593622670473205
9,6.068143115867868,T:4,882,6.036664850371634
13,3.732645186377716,T:4,1810,3.651572356835164
22,3.9872413154348436,O:6,1122,3.9955523120258407
6,1.4898228952556145,T:4,2712,1.5533716907228974
8,8.360744912033871,T:4,1306,8.42052324136826
6,4.229263894185203,T:4,2306,4.080688912450497
10,3.7273227782024727,T:4,407,4.725934743786411
3,14.538528956961652,T:5,1320,14.335030549699635
13,6.397959446242298,T:4,808,6.389497615487422
3,1.512792707441471,O:6,2913,1.7399655292820488
1,3.4001460417001756,T:4,1917,5.034878396187871
9,3.152954477328953,O:6,2453,3.161575798867595
3,9.784624167188547,T:4,815,9.830802657985604
11,3.4168061196574513,T:4,606,3.5039153656335347
17,5.099906238377815,O:6,318,5.35129141331987
20,5.0628244573213985,T:4,163,5.051703117088228
30,20.3675524329431,O:6,1773,20.035199609705334
3,9.200838770680065,T:4,2504,8.920836729606666
6,6.118860313718257,O:6,2567,5.418797203139133
1,9.818306758599672,T:4,2907,8.864600235890993
38,4.877939132424897,T:4,1549,4.946793123088652
10,3.625114273745682,T:4,211,3.62867542390867
5,3.905630748038987,O:6,750,3.1740962815549016
27,1.5061507080460257,T:4,385,1.509665190232239
12,3.3347482703806697,O:6,2364,3.3546265807719644
8,1.3690671470332216,O:6,471,2.0066596359370212
24,5.700518338685003,T:4,1660,5.803196651238779
9,3.9766472323701128,O:6,2613,3.9418092909118854
9,2.921559811421067,T:4,905,2.92041607120245
19,10.823654831711691,T:4,20,10.707170254234796
11,2.22957089621696,T:4,1880,2.2544568430571554
3,6.660720221060623,O:6,2110,6.389014818003111
23,8.078146955808913,T:4,1677,7.978914614121289
2,5.045736687879015,T:4,1616,5.6378642692398335
11,2.529203049820755,O:6,2645,2.5602200893391607
26,10.167996216803461,T:4,1438,10.145955194826877
12,5.462557266602168,T:4,609,5.486927619312404
2,7.395947317554347,T:4,1615,7.395890181812679
0,9.742671854924971,T:4,2495,9.688096536406109
11,8.645122978344693,T:4,1115,8.652009917220193
4,6.773873105866954,T:4,2678,5.801380338752056
4,1.1169578880718123,T:4,1930,1.2799284257929995
20,3.921905630562332,T:5,100,3.933174950775257
2,5.565767482847277,T:4,436,5.682349042680194
2,12.377650490605804,T:4,1966,11.822863092735364
13,5.2901750597048345,T:4,424,5.560666790202772
5,6.548350064108745,T:4,681,6.627562965872927
6,1.3184016040195727,T:4,869,1.26617759477667
0,10.095124542173835,T:5,2209,8.365852120205021
3,1.000165747625444,O:6,1429,1.0250894584422898
12,4.7236063766317695,T:4,1727,4.741013310696976
7,1.6636932804889186,O:6,2750,1.6593622670473205
0,17.808904953016633,T:4,1258,15.699928497546527
3,0.4676307406014136,O:6,545,0.5167755807239143
11,8.76882653640696,T:4,1624,8.76654885947224
0,6.919752306580661,O:6,1060,6.894641981261098
10,7.141241589917196,T:4,2840,6.3578110940639645
5,1.358115540592191,O:6,2262,1.401576750577855
6,5.924041097909682,T:4,2631,6.078972773984956
9,8.763290193069528,O:6,381,8.877041930616896
0,2.9664926025913525,O:6,60,3.14380437924111
10,2.5901650880210805,O:6,1112,2.314324383100638
17,6.770714950010902,T:4,2934,6.881385452021794
8,8.349183689499858,T:5,2991,7.684859279448119
16,5.104162929205349,O:6,2562,5.097129773224689
3,6.647785058873761,O:6,1609,6.67391611755857
14,9.428320307038797,O:6,1928,7.197036361158298
7,2.0067684965668016,T:4,2535,2.0226958629488734
4,2.113842215177966,O:6,2297,2.1945917688341967
14,10.66444733448942,O:6,2715,10.756848458912897
2,0.9446832960721865,T:4,26,1.685772402459843
13,5.327241341425953,T:4,1026,4.958121438446449
8,1.5876751145411874,O:6,2057,2.893522321081515
