,CQ,max_ce,structure_index,CQ_rf
5,4.87902580459135,T:4,136,4.882098763954683
1,5.216701466804049,O:6,2989,5.011944645954107
1,5.70373909180158,T:4,483,5.569979725538093
1,3.5986950835034808,O:6,2318,3.2130143000540112
16,7.358197642527869,O:6,1743,6.861285994752563
9,9.922881020579661,O:6,2363,8.636601993504822
9,8.365401248626194,T:4,354,8.33844241669772
15,3.0134340580235017,O:6,1117,3.149479708302504
6,6.432758113123756,T:4,1249,6.400069933057616
10,8.029109406912918,O:6,276,8.035548490192063
6,3.1730679604308785,O:6,2007,3.445804033785398
18,6.078040527975069,O:6,37,5.368313633369319
18,7.001105911621776,T:4,870,5.579515731723243
2,3.8870983305738,O:6,1952,4.008679522747676
4,8.444780620743739,T:4,2950,8.098046585529469
26,1.687885946434532,T:4,1240,1.6896489239616324
6,22.191692236276406,O:6,1012,21.239062127677037
2,1.5306326604728375,T:4,1614,1.502908040142061
21,5.962573453269942,T:4,1677,5.939745655343223
32,0.7192545960746239,T:4,1445,0.7146998232295851
4,2.507006700946821,O:6,366,2.7279525030828116
13,0.4152335747022462,T:4,2808,0.747430110541187
7,1.930895296150087,O:6,174,1.932924223398388
1,0.8131708587185587,T:4,1805,0.5873620123442849
10,6.708273028329749,O:6,1741,6.671583089929453
7,2.674462847043687,O:6,60,2.681162193581388
2,0.872724562160973,O:6,1473,1.7721385208470604
0,0.8135253359143063,T:4,1805,0.5873620123442849
0,4.213338154209053,O:6,216,4.1200838577607435
15,0.8266247679626567,O:6,2530,0.8336160799754546
15,4.268132949402143,O:6,1560,3.713889489200305
20,7.2896939091346695,T:4,2227,5.675736441851469
14,4.911609508557567,T:4,1791,4.916605459120698
8,6.6377796691659405,O:6,665,7.07777195271052
17,5.970976089590815,O:6,1293,5.602902111579564
9,6.068143115867868,T:4,249,6.087637085103796
25,2.2630747824012967,O:6,424,2.530039916619669
11,1.113470869955378,O:6,1429,1.1509922093722034
40,2.1460557397141207,T:4,2359,2.1594159218248365
37,5.237251021087596,T:4,1677,5.250755061994697
0,3.9286710921770402,O:6,287,3.92825742866475
7,9.087797223873682,T:4,2919,9.04418145111508
8,3.834573822553189,T:4,2700,4.11541602958926
16,10.299483452593194,T:4,1140,8.404027685538209
12,3.7299100395519758,O:6,2770,3.769671275021812
6,6.624286629571078,O:6,1224,6.554324568002643
13,3.412905645367632,T:4,702,3.4054443254124798
10,0.050691350182544025,O:6,2054,0.08238773771749107
10,0.4664920289907954,T:4,1516,0.555954495732598
29,0.5803856668169359,T:4,1240,0.8780176756474866
5,0.450737078554569,T:4,1867,0.5221241983045692
14,4.191739089426413,T:4,705,4.206976748809193
2,5.192029392250737,T:4,2946,5.240999685493195
1,8.723684543114507,T:4,1889,8.631640702975176
23,16.035420126246663,T:5,1714,15.982221750336473
20,2.953001970860047,T:4,23,2.946820130756914
11,0.4664920289907954,T:4,1516,0.555954495732598
19,1.8193099492643838,O:6,1560,2.528982591851745
5,0.6210523607410194,T:4,2800,0.7163829255211164
39,6.852998325309436,T:4,1734,7.040258511752211
2,7.837254196415348,T:4,1109,7.908188874359775
7,3.834753821749757,T:4,2700,4.116617915170947
4,3.8728617973134116,T:4,2232,3.7540122169054935
0,3.54408619914431,O:6,2222,3.455944683230278
1,2.6183798400426666,T:4,3015,2.6886304919638553
18,16.025003767928744,T:5,2912,15.985181698772095
3,1.5309871376985147,T:4,1614,1.502908040142061
1,9.978587590587273,O:6,998,7.370906219772628
4,6.9151417185048905,T:4,2772,6.919480830476273
4,1.812130724644149,T:4,594,1.8073556522556204
6,5.046055136999818,O:6,255,5.075890277042969
16,10.478004923099643,T:4,1761,10.478114264662402
1,5.121841433805472,T:4,1040,4.844103181957235
5,4.040145419040461,O:6,6,3.985351660816038
6,3.445269772199457,O:6,2839,3.4313044584425816
15,5.082591016230451,T:4,2234,5.161187626483862
4,6.121745194111608,O:6,381,6.192295244827657
6,3.624217815318306,O:6,2376,3.657633550549465
9,17.438898562039107,O:6,1888,17.415615214966273
0,6.622208409782033,T:4,910,6.956071407260941
10,2.0803933773343726,T:4,2111,3.700711951859236
7,2.510009117410913,O:6,1940,2.5407834487211445
5,1.5336532153894245,O:6,1386,1.5586088546255594
3,2.683156287161128,T:4,1506,2.682440963392749
7,0.7349417818960352,T:4,2977,1.333129478577193
8,2.203082196755379,O:6,206,2.3188203405373717
2,7.169807377043093,O:6,2131,7.337034100618094
3,7.442161795649437,T:4,901,7.442092137069331
31,2.5424265053502024,T:4,916,2.5152560385423404
15,7.528687158146941,O:6,694,7.29903888821294
5,0.6210523607410194,T:4,2636,0.7163829255211164
18,12.728961611245136,O:6,1242,12.158484326842128
21,3.8136059275977217,O:6,318,3.839668123510435
23,3.1864547400568437,T:4,764,3.2012587302166424
7,6.224579196721902,T:4,939,6.3412971643952885
2,1.659583866672163,O:6,127,1.675692005435588
9,17.438898562039107,O:6,607,17.415615214966273
11,8.029109406912918,O:6,1688,8.035548490192063
7,1.7780499739352729,O:6,1975,1.8019467631809984
22,1.661746500679792,T:4,91,1.6142895743970365
2,2.841329921387432,T:4,724,3.0652084876080985
18,5.172092822751652,O:6,1337,5.169167547971887
1,0.16635446249924857,T:4,294,0.20025499040618877
15,23.085329322207862,O:6,2594,22.608100222070917
9,8.71042675432856,T:4,1833,8.67803983402467
1,1.1706439793694063,O:6,356,1.1871495172462783
6,6.749600854113781,T:4,2737,6.750512696852478
16,0.6705710314051724,T:4,920,0.6669403143321705
5,4.5869675580011275,O:6,2538,4.572316730832628
2,3.167219949677062,O:6,1417,3.2534201631389386
4,6.8807903331295215,T:4,725,7.042052302228007
4,5.512240910794553,T:4,2473,5.450488326317067
13,1.4284713266864575,T:4,1414,1.4784916684335778
14,4.749974126827911,T:5,86,4.761705329433575
3,1.7403746314792712,O:6,263,3.112652886268297
0,3.1986181620406238,T:4,477,3.2285710417366227
13,9.590303841644259,T:4,2088,9.5826334324743
0,5.595261426237823,T:4,1903,6.0278455190642335
31,3.558335123163007,O:6,1843,3.7392398267484297
1,1.2231824070865973,O:6,809,1.8979280965332361
1,9.058754336244451,O:6,1192,8.39103901065518
1,10.09514154481211,T:5,2209,9.005814015892794
21,1.1532952585033343,T:4,702,1.1679427730988228
8,1.006788419349783,T:4,600,1.2083121827447774
31,1.1983618872316768,T:4,2070,1.1984255284068466
6,3.228933048690847,T:4,1447,2.9156542565257846
7,1.9784340276078805,T:4,1858,1.9791914647878854
3,1.4634324811142,O:6,2989,4.040885204754483
1,4.876466615402183,O:6,2617,4.903087421713609
3,10.862715572810304,T:4,893,10.904979392377559
1,0.5785068323046945,O:6,2928,1.5353687692613964
3,4.040145419040461,O:6,1340,3.985351660816038
12,6.209768542032859,T:4,1351,4.664682115135932
4,1.663664515907979,T:5,2457,1.6920654621100832
0,5.703422324397259,T:4,483,5.569661866248943
12,7.707384237747715,T:4,1574,6.773600410830535
22,1.612859031586608,T:4,64,3.351828037015305
3,10.095124542173835,T:5,2209,9.005814015892794
10,6.851858254998455,T:4,2421,6.673430496224979
1,0.3837419610699226,T:4,336,0.5220814541859226
13,5.867282074303614,T:4,2030,5.624314800902943
8,9.167897926540578,T:4,16,9.237596316079292
14,10.515566899705124,O:6,2370,10.70622745105782
3,1.0816462500076176,T:4,2947,2.4395598210812395
3,5.532314136294009,T:4,869,3.871288192972304
7,6.371640266052197,O:6,140,6.060551431414213
5,6.103549663341849,T:4,2308,5.758299067841757
11,1.9307525715318206,O:6,174,1.932924223398388
8,8.793967862411773,T:4,442,8.79036766309378
4,1.658825259674867,T:4,241,1.7613096691137866
2,2.489869211129443,T:4,1377,2.4565830807330715
1,2.1294129525072636,O:6,1507,2.180371857291175
5,2.449440633843407,O:6,2982,2.6673459823682055
1,5.850971189318282,O:6,797,6.333369099101874
8,5.817341595039072,T:4,1624,5.823576723061001
4,10.052267983819226,T:4,685,9.972617950130488
8,7.931908698021497,O:6,2770,8.756965476137404
6,1.5602439244137132,T:4,53,1.6700993229444223
1,1.2702754746648142,T:4,2723,2.060858209967659
3,4.466873931840153,O:6,2498,3.8540509790732225
15,5.930978356146838,T:4,1351,4.184655751795636
15,4.942729640323059,T:4,175,4.535259881427875
3,10.395352070388578,T:4,395,9.147579648303125
7,0.8922948418144074,T:4,2811,0.9496163529431831
3,8.220598729974537,O:6,1936,8.078893685907637
1,7.4468776203647415,T:4,579,7.408019348362205
1,0.3259396279322003,O:6,446,1.2731394424540732
4,4.316935550893341,O:6,1782,4.327062956457601
0,4.745288624331703,T:5,1524,4.50619186605223
0,6.616095898239756,T:4,2074,6.960629505257622
11,6.1268310175350145,T:4,483,6.047775428247228
7,7.565080307603405,T:4,2410,8.100206773950633
4,1.1456427306192964,O:6,2702,1.1651855886227844
5,0.8600081074654456,O:6,2002,0.8696244338588903
6,1.4049845761763917,T:4,1356,1.6382605208533068
10,5.884077395974522,T:4,2738,5.887474931020505
12,0.946099715331636,T:4,485,0.95687836911914
1,2.078588928802883,T:4,2280,2.907717653118447
1,8.516316419325475,O:6,2636,8.53136708132803
1,2.0656268320935354,O:6,2509,2.2580835328430133
15,0.2672758281603796,O:6,1195,0.33429082719869296
0,5.391038808517412,O:6,495,5.3636106245099455
2,9.179705504044597,T:4,1120,9.38016176551724
2,4.796056729628069,O:6,658,3.163554735737853
1,2.1974703758159846,O:6,948,2.4072394262037213
3,11.473369950473037,T:5,982,9.277605813562925
58,0.1573686969368467,T:4,391,0.2857993242898957
8,4.76446250022072,O:6,64,5.076885850817308
7,9.115301268294052,O:6,744,9.073800182002243
2,1.977973096636723,T:4,622,1.9791914647878854
4,4.6559694459772345,O:6,1743,4.7027615351367755
1,5.988302420392342,O:6,2853,6.110468590987894
9,8.661517081650873,T:4,1550,8.671562135153291
12,8.768878429994826,T:4,1624,8.762290946501855
4,3.746115320953438,O:6,218,3.2671080714340106
9,0.4516039855123657,T:4,1328,0.45225762729438795
0,1.8415688217463697,T:4,2710,2.079042348923358
14,7.047360865568748,T:4,1995,7.164489339056466
24,1.3598736648694913,T:4,2352,1.4793609508958365
0,2.6705873435993195,O:6,1482,1.9316517458038762
9,7.377023169366008,O:6,1073,6.512675834367799
4,3.6615161647470202,T:4,2958,3.5947790360632985
8,3.98272166526853,T:4,2278,3.437643153551937
3,1.544810995077606,T:4,2023,1.5138335746566622
7,11.042647284010375,T:4,347,10.913599316236017
2,2.164168633681148,O:6,2442,2.174337081695793
7,0.7882137759168436,T:4,220,0.7995573686395298
4,4.948539535467963,T:4,1069,6.585280187938574
12,8.029109406912918,O:6,276,8.035548490192063
13,3.5753984067065834,T:4,1548,3.6374320772615922
3,0.10000015420872979,T:4,2136,0.3869077436112964
7,4.036197199560118,O:6,2123,4.60183327456672
7,1.6636932804889186,O:6,1976,1.661951152923095
2,2.5133391214858727,O:6,2885,2.6888844097835
14,3.6126554807716036,T:4,3018,3.683388182602748
4,10.506661544841863,O:6,2242,9.862007294125618
2,8.496196037308112,T:4,1795,8.405589312317721
9,1.993267672615082,T:4,2162,2.143124168752967
3,10.297188274538215,T:4,259,8.926987980030733
1,4.796121046722575,O:6,658,3.163554735737853
2,2.3487208535184836,T:4,2527,2.359230546739198
5,2.1041721447333335,T:4,568,1.9620357310504684
13,10.313761084175264,T:5,2025,10.872244182352361
6,5.496052198023525,T:4,1574,5.927212567130452
8,9.37281384125179,T:4,2410,8.606906055137033
11,0.8628582005996124,T:4,2378,0.929311482745957
10,5.613335316836389,T:4,2749,5.577016882307191
10,1.8475419213803956,O:6,1944,2.394822952709473
15,6.481289106382997,T:4,1026,6.589326096778263
4,11.399491922843993,T:4,1010,11.382862084816267
31,6.012324880245217,T:4,667,6.009979148085631
13,0.32860166183110373,O:6,1164,0.47471243722076784
0,15.820710923709566,T:4,1570,15.386149582197756
2,5.30613642989174,O:6,240,5.273872846404838
0,3.8130594495762753,T:4,1561,4.81111716540966
11,1.3300845836819666,T:4,164,1.4004143287638326
5,2.3284546467336007,O:6,2165,2.3393282722036304
13,5.933911349522325,O:6,338,5.934391616393622
19,6.97862024391998,T:4,2293,7.090650627908065
29,4.116838899027691,T:4,163,4.129160580650857
32,6.374433075324758,T:4,534,6.231953295326336
1,3.464000619651239,O:6,2839,3.4271563515157375
7,2.006843649218793,T:4,192,2.0209382944859646
2,0.4571592672820501,O:6,149,0.4421923150637442
1,4.368577329242068,O:6,450,4.288914470715825
7,1.1134029206927232,O:6,1429,1.1509922093722034
3,9.205261631098754,T:4,2514,9.129144803623499
20,6.2123768001884025,T:4,726,7.111569728389539
13,6.988783991304908,O:6,1263,6.988700957230377
1,2.771674802520546,O:6,687,2.4670753471146054
20,1.5897099200530616,T:4,260,1.781470946584283
6,1.429463623867509,T:4,1880,1.823154337798309
1,3.6011866021800087,O:6,2335,3.2130143000540112
7,1.0594092714516148,T:4,1686,1.1786679303679957
0,5.207982367402385,O:6,1015,4.518474018358583
11,8.76340585904707,O:6,381,8.842679060782398
1,0.8647886963102099,T:4,1019,0.8737276146806913
6,22.220050414330558,O:6,80,20.51844291287835
2,6.494513014470246,T:4,1069,5.75383611477608
8,2.2137035136461147,O:6,461,2.3704431623388396
11,8.707245698089066,T:4,2749,8.673718274798528
42,6.490344201407785,T:4,156,6.207604493690011
24,5.172183125696573,O:6,1530,5.16866837316106
0,8.677970279618991,T:4,883,8.616536598643767
4,5.235750447230962,T:4,1967,3.71920315369246
12,4.810796263829138,T:4,1535,4.7404995113471395
12,1.8601447047521384,T:4,112,2.2808881343343774
1,2.105824792096777,O:6,512,2.125165927162741
13,5.670452691409456,T:4,1202,5.666175710529174
0,2.4201436165228705,T:4,861,2.475815348634308
23,0.4274308588654982,O:6,1140,4.106984411376414
3,6.864916484204001,T:4,1911,6.835943148013413
0,2.244798307280103,T:4,1280,2.306849519293087
10,7.6728368369496085,T:4,1922,7.676237275540691
19,0.685913553749998,T:4,1851,0.891422691007233
9,8.837633772022109,T:4,2797,8.862447593136485
6,3.2391724899951138,O:6,814,3.81478382952812
19,1.8735426165506874,T:4,2352,1.9506628958855459
18,8.472522282851676,T:4,671,8.403094149790034
11,3.9077037691233287,O:6,990,4.018257835784331
11,0.9092217450003364,O:6,2829,3.0361736756591773
8,6.4618938417670915,O:6,457,6.478739029571019
13,0.3509334082396382,T:4,2857,0.3386045784660914
12,5.2517107444299524,T:4,443,5.246911501580771
5,1.7140946692014103,O:6,2174,1.7799649654171554
5,6.558975748749952,O:6,436,6.164782584519523
4,12.695682372487536,T:4,2078,12.682182885861474
2,8.516316546782853,O:6,2419,8.548658981946504
12,7.409582551387136,O:6,2350,6.8976044488564945
4,2.786232995902307,T:4,103,2.8982493092428134
0,1.5225309578617119,T:4,1391,1.5840585206261424
3,3.167219949677062,O:6,1417,3.2534201631389386
14,16.322967292286187,O:6,1671,15.438750857386907
20,10.823092992912798,T:4,20,10.845795721819004
0,0.5938411550658791,T:4,142,1.7273589272666083
9,8.701890923361097,T:4,1202,8.708592116929362
9,4.949211024900824,T:4,1434,3.8676676918960307
5,3.289932925761119,O:6,396,2.735154331962858
45,9.876268586472923,T:4,156,9.75989204956562
5,6.7160428640198235,O:6,2012,6.351284747908794
12,8.645122978344693,T:4,1115,8.616706975723071
19,4.940313088260028,T:4,1863,4.761931709285828
8,0.05057245086977896,O:6,2054,0.08238773771749107
4,10.988598253795178,T:4,195,10.975957514324147
3,5.960930332708019,O:6,944,6.080036871724191
2,4.139562475145501,O:6,958,4.140344593830465
1,0.8449739344846477,T:4,1440,1.5800152467719835
20,0.9975042826313786,O:6,2839,1.4723017438237276
9,1.8574838961849502,O:6,1827,2.4590167646264547
17,4.441817749637212,O:6,1242,4.300583242298565
8,3.3537718506013854,T:4,1822,3.414520530677269
0,7.325003734753599,T:4,901,7.347282475093172
0,9.817604401524676,T:4,2907,8.635489693039265
9,1.3880338861964148,T:4,2366,1.3794266672466309
7,1.0337806678353845,O:6,2868,1.0371024268382698
3,10.531483176331228,T:4,70,9.066621527950401
6,4.036197199560118,O:6,2123,4.60183327456672
9,2.529203049820755,O:6,2645,3.039406329577799
15,1.1234766046373466,T:4,2382,1.5440763996665507
15,3.472965729960922,T:4,1818,3.605843100622022
12,4.702161936658107,T:4,2320,4.285562457915532
6,2.9375000633336246,T:4,578,2.937969914273633
4,9.886915334776548,T:4,2585,9.698990549726274
2,4.025048800565294,T:4,939,4.94215597247221
23,6.077895313801391,O:6,37,5.982675599559725
40,1.2697366191775834,T:4,2584,1.295213015261187
4,1.7528107321301685,O:6,1526,1.9683182375587913
5,1.9633945392265952,O:6,361,2.101998121523858
31,10.181453630069607,T:4,1438,10.186101167756416
13,4.750467733193281,T:4,1151,4.738786315029465
12,1.7290263764352847,T:4,2622,1.7668567692258694
30,1.51977409493324,T:4,1445,1.5171353299819241
5,5.464295885793145,O:6,948,5.235870379646243
5,3.445231926736785,O:6,2839,3.4313044584425816
0,7.163275799868062,O:6,1454,7.179953241448422
1,2.1588378275624907,T:4,154,3.452090780733998
15,3.8860883737555,O:6,1526,4.022211392284137
0,0.3024160388042201,T:4,739,0.4102409867064265
14,0.9188049689545149,T:4,346,1.1013736051427279
0,0.26479448758064145,O:6,0,0.6170091061150271
10,3.4214142067155646,O:6,2191,3.2511536740731177
7,2.3276005152678656,O:6,786,4.0623408948982345
7,6.370764357093508,O:6,457,6.384341793609318
4,7.154762616834956,T:4,2360,7.139324442676009
3,3.102481919305345,O:6,1813,3.107238338254843
6,2.5867882118233245,O:6,1927,2.596070636165631
4,4.254964601853443,T:4,2735,4.210877890579569
6,6.401796928083459,O:6,1916,4.672500141366723
39,5.266551449782181,T:4,667,5.282300605300939
41,1.5167348534770946,T:4,2584,1.5463118482518776
5,1.2165658385231075,T:4,117,1.2837711294457368
5,1.0594092714516148,T:4,2246,1.1786679303679957
0,0.05742677541579715,O:6,1544,1.181230025354557
0,2.963679465618709,O:6,2583,3.337451435034439
7,0.23324673133361987,O:6,497,0.4994447081695829
5,5.924409264879084,T:4,2631,6.206859682812728
4,5.69203228051974,O:6,1369,5.576470915864035
3,4.757526199928481,O:6,1048,6.02921983651754
2,5.098703662305228,T:4,400,5.086849504787147
15,3.392566792663105,T:4,1618,3.401084003722343
2,7.685886159346959,T:4,2592,7.626772792567501
2,1.776810742715844,T:4,1293,2.0614096867259537
0,12.966387357212337,T:4,1379,13.90410732126209
3,4.522150650538774,O:6,636,4.334910253465414
4,5.648949068387017,O:6,1602,5.407955313641872
12,0.8720139751651645,T:4,677,0.8717401284822567
4,5.512240910794553,T:4,918,5.450488326317067
15,4.2999820904330335,T:4,81,4.301954538994198
27,5.1461170767779745,T:4,2435,5.157461556949277
1,6.275881515910688,T:4,2074,6.414347817136397
17,7.985898041191369,T:4,1282,7.8150310498606
6,15.722744464482261,T:4,1013,14.527597611332535
4,6.337724839644859,T:5,605,6.357196194351475
8,1.3987955841141286,O:6,2537,1.5772624228060415
8,12.559128139082826,O:6,2191,11.201564307187503
15,4.72382165358738,T:4,1727,4.724066056242334
15,3.829062991761831,T:4,174,3.8378786576406507
1,1.6601136944254369,O:6,127,1.6848855583849873
13,8.146104370078662,T:4,2095,8.194723284732992
6,1.3684742260038696,O:6,471,1.7571800183108466
10,8.268615976899222,T:4,2064,9.658338108933142
2,5.035331628755009,O:6,1743,4.900490507769582
28,1.1821952334748234,T:4,1668,1.1993555971074148
10,1.0568359533673441,O:6,1429,1.0568353875392502
19,6.863505602869013,T:4,1677,6.913353743423822
5,8.185056386962032,T:4,1452,8.189564642982752
28,2.5419610333588882,T:4,916,2.514463171212138
9,4.970087705966339,T:4,2302,5.0334959347829455
5,2.806291240865869,T:4,1384,2.852844643562507
9,1.0712162635736653,T:4,1414,1.0724300579290844
5,1.5817450815852567,T:4,606,1.5481151937319546
2,2.682801809937284,T:4,621,2.682440963392749
11,3.3587900671695197,T:4,1822,3.414520530677269
9,3.834753821749757,T:4,2700,4.127155377412632
10,2.9169158201041325,T:4,192,2.9086398158755657
8,16.68752413689034,T:4,264,16.82630620048307
8,18.18327167011485,O:6,395,16.862533100643187
21,5.926895566502941,O:6,1795,5.929316117514665
31,0.7191846685014881,T:4,385,0.7183541737343816
8,2.5916377328671794,T:4,2744,2.6628845045129337
2,5.703426522547345,T:4,483,5.570837518369477
2,1.2264912008420605,O:6,1176,1.2903577687048133
15,8.079839495009836,T:4,2566,8.043373092828132
24,9.80040989500753,T:4,671,9.794463630893159
2,2.6942389011632044,O:6,10,2.7551213566964607
6,5.279102872083823,O:6,228,5.271350210971286
6,3.8941676815613255,T:5,2991,5.9488587725361395
7,0.89283974231341,O:6,59,1.0400273059285263
2,3.8870983305738,O:6,2617,4.008679522747676
3,1.9185734240071777,O:6,2304,2.0144264543048194
11,7.344316641145241,T:4,2162,4.6262448081920216
2,1.129989170757343,O:6,2384,1.8037019506950691
6,6.701113652332357,T:5,1266,6.698375955268172
0,11.631464908133514,T:4,1013,10.129795857966814
2,10.296996185538543,T:4,259,8.926987980030733
11,0.8720139751651645,T:4,1222,0.8717401284822567
7,0.2347898965541829,T:4,1834,0.22848216700870677
22,3.9261829315302417,T:5,2912,3.9904516103641643
2,0.7246652112090219,O:6,2002,0.738900899366525
9,1.327602888699255,T:4,72,1.8190307458547748
1,1.7206482373035867,T:4,1572,1.7196699711123842
8,0.03864019230518556,O:6,2006,0.17426404975785983
8,9.040018333971815,T:4,1013,8.603634837353386
4,0.26069550482790027,O:6,2007,0.5971492739468611
2,0.5597201378701604,O:6,427,1.322431332595093
0,5.513514606151101,T:4,1211,4.838199047724728
8,0.6805962732996406,O:6,1337,0.6994889542548544
0,2.1588378275624907,T:4,154,3.452090780733998
4,2.9045605539299593,T:4,654,2.9220613657631014
18,1.153757229888545,T:4,702,1.1798554835776358
3,1.0060721759859763,O:6,1875,1.4516539544155453
10,6.829805155519793,O:6,753,6.820474427998334
0,3.9998623553243395,O:6,1389,3.191509509803689
5,2.4711633297280633,O:6,2304,2.1870855129835833
3,6.081493086412643,T:4,2091,5.021840585118186
22,10.811429644637954,T:4,1761,10.77547875505755
18,3.908621350843791,O:6,1381,3.9683149961056885
3,11.842037991883467,T:4,2158,12.15494672903711
17,7.915486186313528,T:4,2320,7.9610180439480756
1,16.443082944296204,T:4,954,15.980996504666916
9,5.2901750597048345,T:4,424,5.360643162538135
4,3.1768570548604567,T:4,2092,3.4394726194587375
2,14.932833297112305,O:6,1491,14.828893403335897
20,2.6020382507763813,T:4,2352,2.56585903499289
2,7.421125344467043,T:4,2850,7.516022442202447
17,3.7469061619343043,T:4,163,3.910287963542929
5,1.9207029194214515,T:4,1021,1.8201464772561442
22,9.825220738483312,T:4,2903,9.991995665512418
8,1.175184781956759,T:4,2265,1.2429354637067622
28,1.1777806044901973,T:4,91,1.2518992546953847
11,0.9588533859123824,T:4,2525,1.0944051113412803
13,7.029091925702157,T:4,1721,7.020489236027174
8,1.0460538808625235,T:4,1699,1.0697119613619055
20,4.987423926729661,T:4,1318,4.997686693596655
5,1.9026042855957073,T:4,2221,1.918959540025356
11,3.006128147536177,T:4,2744,2.784133191212849
10,3.416451527916531,T:4,606,2.4852632022289054
9,0.6805962732996406,O:6,1530,0.6994889542548544
9,3.8941676815613255,T:5,2991,5.9488587725361395
7,6.3716765329744245,O:6,1849,6.095102494498456
6,6.005131389060686,T:4,939,6.132707885253539
4,1.5112399781869839,T:4,2195,1.5626109730964721
16,3.087654994737891,T:4,1860,3.1006095572829144
7,8.466008120962295,T:4,338,8.439236757906324
19,8.472339442343204,T:4,671,8.427791991671878
22,3.1744391782628387,O:6,836,3.1610789772908947
3,3.5919079810434735,O:6,218,3.581710689530238
7,1.6591661286930364,T:4,1867,1.7613096691137866
0,9.058886169688654,O:6,1284,8.39103901065518
6,3.7075781042221694,T:4,821,3.6920067823597185
2,2.002989106655986,T:4,241,2.107974506534962
0,1.358020480904595,O:6,1209,1.2505488062894994
13,2.571735563276895,T:4,1871,2.595737562390678
2,0.12443293135343353,T:4,199,0.7779377381126602
11,3.092759189537772,T:4,999,3.73402841044459
2,1.8662341112817735,O:6,2141,1.9021416839296998
5,1.6643902757586533,O:6,2930,1.661951152923095
9,6.068143115867868,T:4,882,6.087637085103796
13,3.732645186377716,T:4,1810,3.3084813360409266
22,3.9872413154348436,O:6,1122,3.9551123923662477
6,1.4898228952556145,T:4,2712,1.2087208044686526
8,8.360744912033871,T:4,1306,8.443137900805421
6,4.229263894185203,T:4,2306,4.432255201435463
10,3.7273227782024727,T:4,407,4.375053645382973
3,14.538528956961652,T:5,1320,14.501363148536525
13,6.397959446242298,T:4,808,6.383833814459777
3,1.512792707441471,O:6,2913,1.8208876792293165
1,3.4001460417001756,T:4,1917,4.154765083347462
9,3.152954477328953,O:6,2453,3.1561569684441757
3,9.784624167188547,T:4,815,9.790737910613933
11,3.4168061196574513,T:4,606,2.4852632022289054
17,5.099906238377815,O:6,318,5.274813426549882
20,5.0628244573213985,T:4,163,5.072739794294631
30,20.3675524329431,O:6,1773,19.79952855229389
3,9.200838770680065,T:4,2504,8.826028312970504
6,6.118860313718257,O:6,2567,5.955755756789311
1,9.818306758599672,T:4,2907,8.616208010815845
38,4.877939132424897,T:4,1549,4.975545587271496
10,3.625114273745682,T:4,211,3.6507007089232806
5,3.905630748038987,O:6,750,3.380109963953309
27,1.5061507080460257,T:4,385,1.5167472318354758
12,3.3347482703806697,O:6,2364,3.2771555137032102
8,1.3690671470332216,O:6,471,1.7571800183108466
24,5.700518338685003,T:4,1660,6.511228287114586
9,3.9766472323701128,O:6,2613,4.026169196585339
9,2.921559811421067,T:4,905,2.909275507654045
19,10.823654831711691,T:4,20,10.845795721819004
11,2.22957089621696,T:4,1880,2.1356348792447637
3,6.660720221060623,O:6,2110,6.485950514726061
23,8.078146955808913,T:4,1677,8.083205491666208
2,5.045736687879015,T:4,1616,5.269339986908434
11,2.529203049820755,O:6,2645,3.039406329577799
26,10.167996216803461,T:4,1438,10.142455860044544
12,5.462557266602168,T:4,609,5.216096416323873
2,7.395947317554347,T:4,1615,7.402615507628279
0,9.742671854924971,T:4,2495,9.751401052895238
11,8.645122978344693,T:4,1115,8.616706975723071
4,6.773873105866954,T:4,2678,5.8333428127686195
4,1.1169578880718123,T:4,1930,1.185659809742607
20,3.921905630562332,T:5,100,3.9347586183464154
2,5.565767482847277,T:4,436,5.513277882048754
2,12.377650490605804,T:4,1966,11.378235812790761
13,5.2901750597048345,T:4,424,5.360643162538135
5,6.548350064108745,T:4,681,6.4076663502181495
6,1.3184016040195727,T:4,869,1.2373501932619593
0,10.095124542173835,T:5,2209,9.005814015892794
3,1.000165747625444,O:6,1429,1.003867045565046
12,4.7236063766317695,T:4,1727,4.73488006606368
7,1.6636932804889186,O:6,2750,1.661951152923095
0,17.808904953016633,T:4,1258,16.193838990830724
3,0.4676307406014136,O:6,545,0.5217219307816271
11,8.76882653640696,T:4,1624,8.762290946501855
0,6.919752306580661,O:6,1060,6.907161164493005
10,7.141241589917196,T:4,2840,6.505193367006375
5,1.358115540592191,O:6,2262,1.2937343591698889
6,5.924041097909682,T:4,2631,6.210544351575665
9,8.763290193069528,O:6,381,8.842679060782398
0,2.9664926025913525,O:6,60,3.0895667197445724
10,2.5901650880210805,O:6,1112,2.0790941166619072
17,6.770714950010902,T:4,2934,7.596338123691625
8,8.349183689499858,T:5,2991,7.39156512964216
16,5.104162929205349,O:6,2562,5.109611768384925
3,6.647785058873761,O:6,1609,6.667506837376489
14,9.428320307038797,O:6,1928,8.893133262457129
7,2.0067684965668016,T:4,2535,2.0209382944859646
4,2.113842215177966,O:6,2297,2.162447597479686
14,10.66444733448942,O:6,2715,10.61849174456259
2,0.9446832960721865,T:4,26,1.139309822240543
13,5.327241341425953,T:4,1026,5.723992751956623
8,1.5876751145411874,O:6,2057,3.152373844149684
1,4.579487862724739,T:4,855,4.631297893709713
